4.428256000000000000e+07,9.429000000000000625e+01,9.593999999999999773e+01,9.393000000000000682e+01,5.392055000000000000e+07,9.312999999999999545e+01,9.570000000000000284e+01,9.304000000000000625e+01,4.631562000000000000e+07,9.651999999999999602e+01,9.692000000000000171e+01,9.368999999999999773e+01,9.585999999999999943e+01
4.162682000000000000e+07,1.900000000000000000e+02,1.906999999999999886e+02,1.849900000000000091e+02,3.619133000000000000e+07,1.905000000000000000e+02,1.949699999999999989e+02,1.894600000000000080e+02,4.627166000000000000e+07,1.883899999999999864e+02,1.919699999999999989e+02,1.869000000000000057e+02,1.939000000000000057e+02
8.210712000000000000e+07,9.760999999999999943e+01,9.787999999999999545e+01,9.425000000000000000e+01,1.144363000000000000e+08,9.600000000000000000e+01,9.870999999999999375e+01,9.568000000000000682e+01,5.297978000000000000e+07,1.039099999999999966e+02,1.052999999999999972e+02,1.039099999999999966e+02,1.050000000000000000e+02
4.158709000000000000e+07,3.003500000000000227e+02,3.078999999999999773e+02,3.002099999999999795e+02,3.973227000000000000e+07,3.045099999999999909e+02,3.097900000000000205e+02,3.015299999999999727e+02,5.015564000000000000e+07,3.121499999999999773e+02,3.159499999999999886e+02,3.032099999999999795e+02,3.178299999999999841e+02
4.559568000000000000e+07,9.300000000000000000e+01,9.304999999999999716e+01,9.150000000000000000e+01,7.521971000000000000e+07,9.290999999999999659e+01,9.465999999999999659e+01,9.265000000000000568e+01,3.204229000000000000e+07,9.593999999999999773e+01,9.629000000000000625e+01,9.525000000000000000e+01,9.625000000000000000e+01
4.081436000000000000e+07,9.646999999999999886e+01,9.670999999999999375e+01,9.540000000000000568e+01,6.433244000000000000e+07,9.479000000000000625e+01,9.734000000000000341e+01,9.434999999999999432e+01,5.562237000000000000e+07,9.379000000000000625e+01,9.451999999999999602e+01,9.239000000000000057e+01,9.604000000000000625e+01
2.639377000000000000e+07,1.077000000000000028e+02,1.080000000000000000e+02,1.068199999999999932e+02,2.667525000000000000e+07,1.061400000000000006e+02,1.067999999999999972e+02,1.056200000000000045e+02,3.163901000000000000e+07,1.056599999999999966e+02,1.065699999999999932e+02,1.056400000000000006e+02,1.057999999999999972e+02
5.241107000000000000e+07,1.144200000000000017e+02,1.147900000000000063e+02,1.115499999999999972e+02,3.104817000000000000e+07,1.143499999999999943e+02,1.149399999999999977e+02,1.140000000000000000e+02,3.595190000000000000e+07,1.138499999999999943e+02,1.139899999999999949e+02,1.124399999999999977e+02,1.130499999999999972e+02
4.148349000000000000e+07,2.403400000000000034e+02,2.451500000000000057e+02,2.369000000000000057e+02,4.405464000000000000e+07,2.465000000000000000e+02,2.487199999999999989e+02,2.391299999999999955e+02,4.925050000000000000e+07,2.555999999999999943e+02,2.624900000000000091e+02,2.520000000000000000e+02,2.507400000000000091e+02
2.089238000000000000e+07,2.108899999999999864e+02,2.118400000000000034e+02,2.102299999999999898e+02,3.199632000000000000e+07,2.098400000000000034e+02,2.126500000000000057e+02,2.081299999999999955e+02,6.482733000000000000e+07,2.098799999999999955e+02,2.153100000000000023e+02,2.092299999999999898e+02,2.030600000000000023e+02
3.365302000000000000e+07,9.332999999999999829e+01,9.356999999999999318e+01,9.210999999999999943e+01,3.289565000000000000e+07,9.300000000000000000e+01,9.376999999999999602e+01,9.259000000000000341e+01,4.366516000000000000e+07,9.337000000000000455e+01,9.345000000000000284e+01,9.184999999999999432e+01,9.400000000000000000e+01
2.101756000000000000e+07,1.550200000000000102e+02,1.559799999999999898e+02,1.544799999999999898e+02,2.659185000000000000e+07,1.539000000000000057e+02,1.558100000000000023e+02,1.537800000000000011e+02,2.527768000000000000e+07,1.543400000000000034e+02,1.544499999999999886e+02,1.534600000000000080e+02,1.535800000000000125e+02
2.736396000000000000e+07,2.284099999999999966e+02,2.291800000000000068e+02,2.266299999999999955e+02,4.317754000000000000e+07,2.265099999999999909e+02,2.288700000000000045e+02,2.260000000000000000e+02,4.869696000000000000e+07,2.232500000000000000e+02,2.282599999999999909e+02,2.224000000000000057e+02,2.201500000000000057e+02
3.068439000000000000e+07,1.865099999999999909e+02,1.919199999999999875e+02,1.857700000000000102e+02,2.252631000000000000e+07,1.830800000000000125e+02,1.854699999999999989e+02,1.821500000000000057e+02,2.977343000000000000e+07,1.842800000000000011e+02,1.849900000000000091e+02,1.811399999999999864e+02,1.754399999999999977e+02
2.344634000000000000e+07,1.370800000000000125e+02,1.374399999999999977e+02,1.366999999999999886e+02,2.022221000000000000e+07,1.371399999999999864e+02,1.374399999999999977e+02,1.362800000000000011e+02,2.175460000000000000e+07,1.359099999999999966e+02,1.366599999999999966e+02,1.352800000000000011e+02,1.373799999999999955e+02
2.555868000000000000e+07,1.733600000000000136e+02,1.750000000000000000e+02,1.730500000000000114e+02,2.504713000000000000e+07,1.707800000000000011e+02,1.736999999999999886e+02,1.707800000000000011e+02,1.604155000000000000e+07,1.702899999999999920e+02,1.705600000000000023e+02,1.695600000000000023e+02,1.710399999999999920e+02
2.614859000000000000e+07,1.858000000000000114e+02,1.883899999999999864e+02,1.857899999999999920e+02,3.901749000000000000e+07,1.848499999999999943e+02,1.873300000000000125e+02,1.837400000000000091e+02,2.352766000000000000e+07,1.839000000000000057e+02,1.840999999999999943e+02,1.825600000000000023e+02,1.822500000000000000e+02
8.382522000000000000e+07,1.122300000000000040e+02,1.132399999999999949e+02,1.100199999999999960e+02,9.653189000000000000e+07,1.070900000000000034e+02,1.098900000000000006e+02,1.050499999999999972e+02,1.027317000000000000e+08,1.111099999999999994e+02,1.111099999999999994e+02,1.035000000000000000e+02,9.487000000000000455e+01
2.155537000000000000e+07,1.387800000000000011e+02,1.398300000000000125e+02,1.385900000000000034e+02,2.617069000000000000e+07,1.400000000000000000e+02,1.402800000000000011e+02,1.387599999999999909e+02,3.636244000000000000e+07,1.378899999999999864e+02,1.401500000000000057e+02,1.375999999999999943e+02,1.370800000000000125e+02
4.151138000000000000e+07,1.165499999999999972e+02,1.167900000000000063e+02,1.142199999999999989e+02,3.331699000000000000e+07,1.170499999999999972e+02,1.181099999999999994e+02,1.160799999999999983e+02,3.480625000000000000e+07,1.187500000000000000e+02,1.188100000000000023e+02,1.168599999999999994e+02,1.179899999999999949e+02
2.540227000000000000e+07,1.538000000000000114e+02,1.547199999999999989e+02,1.535399999999999920e+02,3.590777000000000000e+07,1.517800000000000011e+02,1.539199999999999875e+02,1.516899999999999977e+02,4.436614000000000000e+07,1.499900000000000091e+02,1.518300000000000125e+02,1.491599999999999966e+02,1.520200000000000102e+02
3.825830000000000000e+07,9.867000000000000171e+01,9.973999999999999488e+01,9.810999999999999943e+01,3.507438000000000000e+07,9.721999999999999886e+01,9.809000000000000341e+01,9.684000000000000341e+01,3.797702000000000000e+07,9.587000000000000455e+01,9.718999999999999773e+01,9.567000000000000171e+01,9.464000000000000057e+01
9.619719000000000000e+07,1.089099999999999966e+02,1.095199999999999960e+02,1.058100000000000023e+02,4.465483000000000000e+07,1.120199999999999960e+02,1.122500000000000000e+02,1.089800000000000040e+02,5.615737000000000000e+07,1.110699999999999932e+02,1.119899999999999949e+02,1.087999999999999972e+02,1.119399999999999977e+02
1.845772000000000000e+07,2.165999999999999943e+02,2.169000000000000057e+02,2.151100000000000136e+02,1.850578000000000000e+07,2.146500000000000057e+02,2.170500000000000114e+02,2.145999999999999943e+02,1.896593000000000000e+07,2.140999999999999943e+02,2.163600000000000136e+02,2.138400000000000034e+02,2.168000000000000114e+02
1.410745000000000000e+07,2.040500000000000114e+02,2.050900000000000034e+02,2.032700000000000102e+02,1.686682000000000000e+07,2.045900000000000034e+02,2.061100000000000136e+02,2.035000000000000000e+02,1.694742000000000000e+07,2.040900000000000034e+02,2.058700000000000045e+02,2.040000000000000000e+02,2.024499999999999886e+02
2.760737000000000000e+07,1.619399999999999977e+02,1.625099999999999909e+02,1.601500000000000057e+02,2.937763000000000000e+07,1.606599999999999966e+02,1.621999999999999886e+02,1.601399999999999864e+02,2.207476000000000000e+07,1.593199999999999932e+02,1.602100000000000080e+02,1.587500000000000000e+02,1.565999999999999943e+02
2.518460000000000000e+07,1.596500000000000057e+02,1.605600000000000023e+02,1.592700000000000102e+02,1.978217000000000000e+07,1.604300000000000068e+02,1.607400000000000091e+02,1.585500000000000114e+02,1.937694000000000000e+07,1.590699999999999932e+02,1.604699999999999989e+02,1.588799999999999955e+02,1.582299999999999898e+02
2.032042000000000000e+07,1.415999999999999943e+02,1.421500000000000057e+02,1.410099999999999909e+02,3.034152000000000000e+07,1.429399999999999977e+02,1.433499999999999943e+02,1.400600000000000023e+02,1.890468000000000000e+07,1.435999999999999943e+02,1.438799999999999955e+02,1.429000000000000057e+02,1.437299999999999898e+02
2.977121000000000000e+07,1.887500000000000000e+02,1.897599999999999909e+02,1.865500000000000114e+02,4.969610000000000000e+07,1.916599999999999966e+02,1.928799999999999955e+02,1.845800000000000125e+02,4.375181000000000000e+07,1.915099999999999909e+02,1.919799999999999898e+02,1.865999999999999943e+02,1.953400000000000034e+02
1.896970000000000000e+07,1.597800000000000011e+02,1.608700000000000045e+02,1.592299999999999898e+02,2.409330000000000000e+07,1.579000000000000057e+02,1.600000000000000000e+02,1.576500000000000057e+02,1.636778000000000000e+07,1.567299999999999898e+02,1.572800000000000011e+02,1.564099999999999966e+02,1.563499999999999943e+02
3.564451000000000000e+07,2.180099999999999909e+02,2.243000000000000114e+02,2.165600000000000023e+02,3.919472000000000000e+07,2.209499999999999886e+02,2.218499999999999943e+02,2.164699999999999989e+02,3.741891000000000000e+07,2.218499999999999943e+02,2.253700000000000045e+02,2.207100000000000080e+02,2.262299999999999898e+02
2.631858000000000000e+07,2.209000000000000057e+02,2.245800000000000125e+02,2.207899999999999920e+02,2.536129000000000000e+07,2.205399999999999920e+02,2.209600000000000080e+02,2.172800000000000011e+02,1.908831000000000000e+07,2.200000000000000000e+02,2.209399999999999977e+02,2.188300000000000125e+02,2.185500000000000114e+02
2.089972000000000000e+07,2.002899999999999920e+02,2.015699999999999932e+02,1.995699999999999932e+02,2.606751000000000000e+07,1.977700000000000102e+02,2.009900000000000091e+02,1.973499999999999943e+02,2.107033000000000000e+07,1.984300000000000068e+02,1.992599999999999909e+02,1.952899999999999920e+02,1.985399999999999920e+02
3.180197000000000000e+07,2.257500000000000000e+02,2.268400000000000034e+02,2.225200000000000102e+02,4.141135000000000000e+07,2.235200000000000102e+02,2.283499999999999943e+02,2.225699999999999932e+02,4.911851000000000000e+07,2.249399999999999977e+02,2.250000000000000000e+02,2.198400000000000034e+02,2.180099999999999909e+02
2.211510000000000000e+07,1.159200000000000017e+02,1.168599999999999994e+02,1.158100000000000023e+02,2.108162000000000000e+07,1.158499999999999943e+02,1.165100000000000051e+02,1.157500000000000000e+02,2.876922000000000000e+07,1.157999999999999972e+02,1.163299999999999983e+02,1.147600000000000051e+02,1.166500000000000057e+02
2.019184000000000000e+07,2.033100000000000023e+02,2.043899999999999864e+02,2.017100000000000080e+02,1.789714000000000000e+07,2.018499999999999943e+02,2.037299999999999898e+02,2.015600000000000023e+02,2.057802000000000000e+07,1.991999999999999886e+02,2.015099999999999909e+02,1.988100000000000023e+02,2.008100000000000023e+02
2.391363000000000000e+07,3.302500000000000000e+02,3.336000000000000227e+02,3.273199999999999932e+02,3.431255000000000000e+07,3.233500000000000227e+02,3.317500000000000000e+02,3.232300000000000182e+02,2.189009000000000000e+07,3.243899999999999864e+02,3.256200000000000045e+02,3.207799999999999727e+02,3.246600000000000250e+02
2.156489000000000000e+07,1.582299999999999898e+02,1.600000000000000000e+02,1.580200000000000102e+02,2.633007000000000000e+07,1.575000000000000000e+02,1.578899999999999864e+02,1.551100000000000136e+02,2.739195000000000000e+07,1.578600000000000136e+02,1.595000000000000000e+02,1.567199999999999989e+02,1.605200000000000102e+02
2.045075000000000000e+07,3.157699999999999818e+02,3.192300000000000182e+02,3.153500000000000227e+02,2.567221000000000000e+07,3.186600000000000250e+02,3.208899999999999864e+02,3.158700000000000045e+02,2.787622000000000000e+07,3.166800000000000068e+02,3.195199999999999818e+02,3.161999999999999886e+02,3.150299999999999727e+02
2.390754000000000000e+07,1.566100000000000136e+02,1.577500000000000000e+02,1.559600000000000080e+02,4.235742000000000000e+07,1.567500000000000000e+02,1.570800000000000125e+02,1.550200000000000102e+02,1.625285000000000000e+07,1.604199999999999875e+02,1.607100000000000080e+02,1.595999999999999943e+02,1.597800000000000011e+02
5.827957000000000000e+07,1.165799999999999983e+02,1.168900000000000006e+02,1.148599999999999994e+02,4.979375000000000000e+07,1.117900000000000063e+02,1.142099999999999937e+02,1.117600000000000051e+02,6.280077000000000000e+07,1.102699999999999960e+02,1.132800000000000011e+02,1.099000000000000057e+02,1.137600000000000051e+02
2.916419000000000000e+07,1.101200000000000045e+02,1.119899999999999949e+02,1.100100000000000051e+02,2.831084000000000000e+07,1.097199999999999989e+02,1.105400000000000063e+02,1.096599999999999966e+02,2.762315000000000000e+07,1.098100000000000023e+02,1.103499999999999943e+02,1.088299999999999983e+02,1.067000000000000028e+02
2.412963000000000000e+07,1.103100000000000023e+02,1.117199999999999989e+02,1.097000000000000028e+02,3.236193000000000000e+07,1.100799999999999983e+02,1.105100000000000051e+02,1.094599999999999937e+02,3.079093000000000000e+07,1.085300000000000011e+02,1.102500000000000000e+02,1.081099999999999994e+02,1.109800000000000040e+02
2.833154000000000000e+07,1.626200000000000045e+02,1.654199999999999875e+02,1.624099999999999966e+02,3.367496000000000000e+07,1.656699999999999875e+02,1.663300000000000125e+02,1.612199999999999989e+02,3.639659000000000000e+07,1.668400000000000034e+02,1.669199999999999875e+02,1.640900000000000034e+02,1.705999999999999943e+02
3.521727000000000000e+07,3.106000000000000227e+02,3.126700000000000159e+02,3.082500000000000000e+02,4.262154000000000000e+07,3.072400000000000091e+02,3.104300000000000068e+02,3.061999999999999886e+02,3.309095000000000000e+07,2.971600000000000250e+02,3.044399999999999977e+02,2.971600000000000250e+02,2.998399999999999750e+02
1.889025000000000000e+07,1.715800000000000125e+02,1.730000000000000000e+02,1.713799999999999955e+02,1.715454000000000000e+07,1.718000000000000114e+02,1.723700000000000045e+02,1.703000000000000114e+02,2.532389000000000000e+07,1.711899999999999977e+02,1.733199999999999932e+02,1.709900000000000091e+02,1.697100000000000080e+02
5.457144000000000000e+07,1.486999999999999886e+02,1.488300000000000125e+02,1.459000000000000057e+02,5.742365000000000000e+07,1.445300000000000011e+02,1.485500000000000114e+02,1.438000000000000114e+02,9.110684000000000000e+07,1.439799999999999898e+02,1.457199999999999989e+02,1.420000000000000000e+02,1.548899999999999864e+02
3.751293000000000000e+07,1.173499999999999943e+02,1.179800000000000040e+02,1.167500000000000000e+02,6.396301000000000000e+07,1.177000000000000028e+02,1.186899999999999977e+02,1.162000000000000028e+02,3.608791000000000000e+07,1.150199999999999960e+02,1.167500000000000000e+02,1.147199999999999989e+02,1.143100000000000023e+02
1.908817000000000000e+07,1.721500000000000057e+02,1.723899999999999864e+02,1.714600000000000080e+02,3.426089000000000000e+07,1.691999999999999886e+02,1.728899999999999864e+02,1.687899999999999920e+02,2.328576000000000000e+07,1.704900000000000091e+02,1.710000000000000000e+02,1.688199999999999932e+02,1.690300000000000011e+02
2.272737000000000000e+07,1.910900000000000034e+02,1.944600000000000080e+02,1.910500000000000114e+02,2.730820000000000000e+07,1.916399999999999864e+02,1.916800000000000068e+02,1.883799999999999955e+02,2.352483000000000000e+07,1.898300000000000125e+02,1.900800000000000125e+02,1.885399999999999920e+02,1.889499999999999886e+02
